Tekst,Titel,Uddannelse,Samfund,Videnskab,Natur,Teknologi,Kultur,Historie,Sundhed,Geografi,Økonomi,Sport,Religion,Politik,Erhvervsliv
"Cand.scient.cons. er betegnelsen for en person, der er indehaver af en kandidatgrad i konservering fra Kunstakademiets Konservatorskole.",Cand.scient.cons.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ekspropriation betegner det ejerskifte, der finder sted når offentlige myndigheder overtager privat ejendom. Myndighederne kan være staten, regionerne, kommunerne eller helt specifikke offentlige institutioner såsom skoler eksempelvis. I særlige tilfælde kan det være private firmaer, der foretager ekspropriation på vegne af myndighederne. Som regel forhandles der en frivillig opkøbsaftale med ejeren. Hvis kan der ikke findes en fælles aftale og findes overtagelsen vigtig for almenvellet, kan ejerskiftet også ske pr. dekret, mod ejerens vilje. Ekspropriation tages eksempelvis i brug, når staten ønsker at føre en motorvej eller en motortrafikvej igennem et område, eller når kommunerne ønsker at sikre drikkevandsressourcer. I Danmark er ejendomsretten beskyttet over for det offentlige ved bestemmelser i Grundlovens § 73. Loven kræver følgende betingelser opfyldt, før offentlige myndigheder kan forlange ejendom afstået: Desuden skal ekspropriationen ske i henhold til lov om fremgangsmåden ved ekspropriation vedrørende fast ejendom. Yderligere kan en ekspropriationslov ikke stadfæstes, hvis mindst en tredjedel af Folketingets medlemmer modsætter sig det. I så fald må loven vedtages igen efter førstkommende valg til Folketinget, før den kan træde i kraft. Hvis en borger mener, at en lov – eller oftest en myndigheds afgørelse efter en lov – krænker ejendomsretten, kan spørgsmålet indbringes for domstolene, jf.",Ekspropriation,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Cyprianus eller sortebog er en bog - trykt eller håndskrevet - med medicinske råd og trylleformularer til at afsløre tyve, kurere sygdom hos husdyr og mennesker, vække en andens kærlighed, afværge hekseri m.m. Disse magiske formler blev kaldt signeformler og kunne fremsiges for at forstærke kraften i de magiske opskrifter. Fænomenet er opkaldt efter Cyprianus, der ifølge traditionen var en troldmand i antikken, som blev omvendt til kristendommen. En cyprianus kunne også kaldes sjette eller syvende Mosebog ud fra en formening om, at Moses sad med langt mere kundskab, end der kom med i Bibelen; hemmeligheder, der blev holdt skjult for de fleste. I Norge kender man flere end 100 sortebøger, den ældste fra omkring 1500. De fleste er fra omkring 1750 og frem til slutningen af 1800-tallet. De fem på Sogn folkemuseum, er forskellige, og ingen er skrevet af efter hinanden. Der må altså have været mange slags sortebøger i omløb. Den ene er kun optaget af jagt, med formler for, hvordan man får dyret til at stå stille. En anden er for officerer med formler for at tiltrække kvinder, vinde i terning og spil og tåle hug og sværd. En tredje giver formler for landbrug, mens den fjerde",Cyprianus (bog),0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Kommuneplanrammer er en benævnelse for de såkaldte rammer for lokalplanlægning, der er indeholdt i en kommuneplan. Rammerne indeholder typisk bestemmelser om et områdes anvendelse, bebyggelsesprocent, etageantal m.m. En lokalplan må ikke være i modstrid med rammerne. Hjemlen er planloven.",Kommuneplanrammer,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Mellemamerika Komiteen er en dansk solidaritetsorganisation, der støtter folkelige bevægelser i Nicaragua, Guatemala, El Salvador og Honduras. Komiteen sender hvert år solidaritetsbrigader til Guatemala og Nicaragua, hvor danske unge efter et højskoleophold i Danmark bor og arbejder sammen med fattige bønder og byfamilier i ca. tre måneder. Komiteen driver for tiden to udviklingsprojekter i samarbejde med mellemamerikanske folkelige organisationer: Maquilaprojektet, et undervisningsprojekt for tekstilarbejdere i frihandelszoner i Honduras, Guatemala og Nicaragua, med støtte fra Operation Dagsværk. PROMAT 2 projektet, der støtter bondekooperativer i Matagalpa i det nordlige Nicaragua med organisatorisk og økonomisk udvikling, med støtte fra DANIDA. Komiteen driver desuden Mellemamerikaindsamlingen, der støtter folkelige kampe og initiativer i Mellemamerika med mindre beløb. Komiteen har cirka 250 medlemmer, der er organiseret i en række arbejdsgrupper samt i lokalgrupper i København, Århus, Odense og Managua. Komiteen har et årligt landsmøde, der vælger foreningens daglige ledelse, forretningsduvalget. Forretningsudvalget støttes af en projektgruppe, som består af reprøsentanter for alle grupper, der har konkret arbejde i Mellemamerika, og som koordinerer komiteens projektarbejde. Mellemamerika Komiteen blev stiftet i 1980 som Nicaragua Komiteen som en samling af de danske kræfter til støtte for den sandinistiske revolution i Nicaragua. Efter sandinisternes valgnederlag i 1990 udvidede komiteen sit arbejdsfelt",Mellemamerika Komiteen,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Den Moldoviske sovjetsocialistiske republik var en unionsrepublik i Sovjetunionen i 1940-91. Republiken blev oprettet 2. august 1940, da størstedelen af Bessarabien, som for nylig var blevet annekteret fra Rumænien, blev slået sammen med den Moldoviske ASSR, der lå øst for floden Prut. Landets befolkning var c. 70% rumænsktalende med ukrainske og russiske mindretal. Hovedstaden var Chișinău. I årene 1950-52 var Leonid Bresjnev det moldoviske kommunistpartis førstesekretær. Den 27. august 1991 blev landet selvstændigt under navnet Republikken Moldova. Moldavien",Moldoviske SSR,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Social mobilitet betegner mobiliteten mellem forældre og børn, f.eks. målt ved uddannelsesniveau og/eller indkomst. Et samfunds samlede sociale mobilitet vurderes derfor på baggrund af undersøgelser af, hvor stor den statistiske sandsynlighed er, for at en person, der er ramt af chanceulighed, trods sin oprindelsesklasse opnår en høj position i samfundet. Denne position kan vurderes på baggrund af de ressourcer, den pågældende har til rådighed, f.eks. mængden af kulturel kapital. Forskning har påvist, at den miljøbetingede sociale ulighed fastholdes af uddannelsessystemernes indretning, som tilgodeser børn af akademisk uddannede forældre. Denne mekanisme er medvirkende til, at den sociale mobilitet bliver hæmmet. En af konsekvenserne er, at arbejdsmarkedets behov for kvalificeret arbejdskraft bliver vanskelige at indfri. På langt sigt antages dette at forringe konkurrenceevnen. Forskere fra London School of Economics har påvist en direkte sammenhæng mellem lav social mobilitet og familieindkomst. Det viser sig, at sønner af fædre med lav indkomst har ringere mulighed for at opnå en høj indkomst i deres voksenliv end sønner af fædre med høj indkomst. Dette indikerer, at chanceuligheden ikke blot er uddannelsesbestemt, men også indkomstafhængig. Undersøgelsen påpeger også, at de skandinaviske lande har relativt stor social mobilitet sammenlignet med f.eks. Storbritannien og USA. Den franske økonom Thomas",Social mobilitet,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Kristen Børnefond Global-Care er en international NGO-udviklingsorganisation, der arbejder for at forbedre børns levevilkår. Kristen Børnefond arbejder i de fattigste lande i verden. KBF hjælper børn og deres familier gennem personlige fadderskaber, hvorved børnene støttes i forhold til mad, tøj, uddannelse og lægehjælp. Fadderskabet støtter og hjælper børnene til et selvstændigt liv, hvorved hjælpen har et langsigtet mål og bliver hjælp til selvhjælp. KBF begyndte i Tyskland under navnet Kinderhilfswerk i 1976. I 1985 påbegyndte KBF sit arbejde i Danmark. KBF har tilknytning til Saralystkirken, som ligger i Højbjerg, Århus. Udover arbejdet med de personlige fadderskaber etablerer KBF vandpumper, skoler og lægeklinikker i lokalområdet. Kristen Børnefond Saralystkirken",Kristen Børnefond,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Fyrstendømmet Bulgarien var en de facto uafhængig stat, men de jure en vasalstat under Det Osmanniske Riges suverænitet. Fyrstendømmet blev etableret af Berlin-traktaten i 1878. Koordinater: 42°42′N 23°20′Ø﻿ / ﻿42.7°N 23.33°Ø﻿ / 42.7; 23.33",Fyrstendømmet Bulgarien,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Niels Brock Copenhagen Business College, i daglig tale blot Niels Brock, er en dansk handelsskole beliggende i København. Skolen har rødder tilbage til 1881, hvor arven fra handelsmanden Niels Brock blev brugt som startskud til handelsskolen Niels Brock, som den kendes i dag. I 1888 blev De Brockske Handelsskoler grundlagt, og i 1991 skiftede skolen navn til Niels Brock Copenhagen Business College. I dag foregår skolens aktiviteter på seks adresser i og omkring København – blandt andet på Julius Thomsens Plads. Niels Brock tilbyder en bred vifte af uddannelser og kurser, rettet mod handel og erhvervsliv, der spænder fra ungdomsuddannelser til videregående uddannelser samt kurser og konsulentvirksomhed. I 2018 havde skolen 15.000 elever og kursister igennem systemet. Heraf var størstedelen fra kurser og efteruddannelser. Handelsgymnasiet er Danmarks største gymnasium, og har adresse på Frederiksberg ved Forum, Nørre Voldgade og Linnésgade. Niels Brocks handelsgymnasier udbyder disse studieretninger : Handelsgymnasiet JTP: Økonomi Eliteidræt Samfund, økonomi & globale studier Innovationsgymnasiet: Projektledelse E-Business & Digitalisering Innovation & startup Det Internationale Gymnasium: Business Elite Business & Science Elite Business & Economics Elite International Business Baccalaureate Business & International Cultures Handelsgymnasiet Nørre Voldgade Markedsføring Digital Business På erhvervsuddannelserne kan man uddanne sig indenfor handel, kontor og",Niels Brock,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"En fremmedlegion er en militærstyrke, hvis medlemmer almindeligvis ikke er borgere i den stat, som styrken tilhører. Før det 20. århundrede havde mange lande denne type enheder. I dag er der kun den spanske og den franske fremmedlegion tilbage. Når man taler om Fremmedlegionen, mener man som regel den franske. Fremmedlegionen Spanske Legion Lejesoldat Lejetropper Machal – israelsk militærstyrke dannet i 1948. Internationale Brigader – kæmpende på spansk grund i slutningen af 1930erne.",Fremmedlegion,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"En erfa-gruppe er en mindre gruppering, hvori erhvervsfolk samles omkring en fælles faglig interesse, med det formål at udvikle sig fagligt gennem erfaringsudveksling og videndeling. Erfa-grupperne har forskellige målgrupper og nogle er mere snævre end andre. Dansk Kommunikationsforening har bl.a. en ERFA-Gruppe om ulandskommunikation, som henvender sig til professionelle kommunikationsfolk, som brænder for koblingen mellem ulandsstof og kommunikation. ERFA grupper findes også inden for FDDB hvor man tilstræber at have disse grupper fordelt geografisk i Danmark således at man som medlem af FDDB, uanset hvor man bor i landet; kan komme til minimum et månedligt ERFA møde hvor man kan udveksle ERFAringer med andre med dette dobbelte sansetab. Lederen af den enkelte gruppe arrangerer møderne hvor der også ofte er foredrag af forskellig slags. ERFA-lederen opretholder kontakten til medlemmerne, tager imod tilmeldinger til møderne og sørger for transport til og fra møderne for dem som har behov for det. Netværksportalens oversigt over ERFA-grupper i Danmark Arkiveret 15. maj 2017 hos Wayback Machine",Erfa-gruppe,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"En uskreven regel kan opfattes som en norm eller regel for social adfærd, som endnu ikke er nedskrevet eller generelt accepteret. Et eksempel kan være: I fodbold sparker man bolden ud over sidelinjen, hvis en spiller fra det andet hold skades – og dommeren ikke umiddelbart reagerer. Når spillet starter igen, sparkes eller kastes bolden til holdet med den skadede spiller. Endelig kan man høre klap fra flere spillere som accept af handlingen.",Uskreven regel,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Indiaca er betegnelsen for et spil eller en sport, der spilles med en speciel bold, der selv betegnes indiaca. Spillet leder tanken hen på volleyball, når man ser bort fra boldens udformning. Indiaca stammer fra Brasilien, hvor de oprindelige indianere spillede spillet. I global sammenhæng blev det opdaget af tyskeren Karlhans Krohn i 1936, og oprindeligt kaldtes det petaka. Det blev spillet som en udendørssport, men efter at det er blevet organiseret, primært med udgangspunkt i Tyskland, spilles det indendørs med 5-mandshold og udendørs som beach-indiaca med 3-mandshold. I 1998 blev der oprettet et tysk indiaca-forbund, der har omkring 15.000 aktive spillere, og i 2000 blev Det Internationale Indiacaforbund grundlagt. De første verdensmesterskaber blev afholdt i 2001 i Estland. Indiaca spilles indendørs på en bane der er 16 x 6,10 m, men en almindelig volleyballbane kan anvendes. Banen deles i to dele, som adskilles af et net, der er mindst 6,50 m i bredden og har en nethøjde på 2,00 – 2,35 m. Indiaca-bolden, der ses på billedet, vejer 50-60 g, er 7-8 cm i diameter i bunden og har fjer på 18-20 cm. Hvert hold består af op til 10 spillere, hvoraf de 5 af gangen er aktive på",Indiaca,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Et fuglereservat er et tilflugtsted for fugle. Fuglereservater har som formål at beskytte de forskellige fuglearter fra at uddø. På et fuglereservat er det forbudt at jage fuglene, og det er også forbudt at ødelægge de forskellige tilflugtssteder. Fuglereservater er typisk drevet af non-profit organisationer, selvejende institutioner eller statslige institutioner. Naturreservat Fuglebeskyttelsesområde Natura 2000 – Et fælles projekt mellem EU og medlemsstaterne, der blandt andet består af habitat- og fuglebeskyttelsesområder. Fugleværnsfondens fuglereservater Arkiveret 30. januar 2010 hos Wayback Machine",Fuglereservat,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"I Frankrig er en præfekt en højere statslig funktionær, som varetager visse vigtige administrative funktioner for staten på et lokalt niveau. Normalt er der en præfekt i hvert departement og hver region. En præfekt residerer i et præfektur, der fungerer som hoved by i enten et departement eller i en region og der vil ofte også være underpræfekter, der residerer i sub-præfekturer. Systemet blev indført den 17. februar 1800 af Napoleon Bonaparte, der på det tidspunkt var førstekonsul. Medlemmerne af præfektkorpset skal overholde en vis neutralitet i forhold til den franske republik, og de skal håndhæve republikkens verdslighed og dens høje idealer, altså sørge for, at lovene bliver overholdt. De har forbud mod at være medlemmer af en fagforening og har ikke strejkeret. De er i realiteten og i højere grad end andre statsansatte garanter for statslig kontinuitet. Dette gælder især, hvad angår statens magtinstrumenter. Prefekturenes organisation på indenrigsministeriets hjemmeside",Præfektur (Frankrig),0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Fintech er en branche, som består af virksomheder, der benytter moderne teknologi og innovation til at konkurrere i markedet for traditionelle finansielle institutioner og mellemled inden for finansielle services. Der er ikke enighed om definitionen af FinTech; en gennemgang af definitioner offentliggjort i 2016 syntetiseret de forskellige videnskabelige definitioner offentliggjort i løbet af de sidste 40 år som en ny finansiel industri, der gælder teknologi til at forbedre de finansielle aktiviteter. Fintech findes både inden for startups og etablerede finans- og teknologivirksomheder, der har det til fælles, at de prøver at erstatte eller forbedre de eksisterende finansielle services fra etablerede virksomheder. I praksis bruges begrebet Fintech om nye applikationer, processer, produkter eller forretningsmodeller inden for den finansielle sektor, tilbudt som en tjeneste via internettet. Tjenesterne kan stamme fra forskellige uafhængige tjenesteudbydere herunder mindst én licenseret bank eller et forsikringsselskab. Sammenkoblingen er ofte skabt gennem åbne APIer. I 2019 offentliggjorde Financial Stability Board en rapport om finansielle stabilitetsmæssige konsekvenser.",Fintech,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"European Synchrotron Radiation Facility er en fælleseuropæisk synkrotron til forskning indenfor fysik med anvendelse af en slags røntgenstråling. ESRF ligger i Grenoble, Frankrig. ESRF Arkiveret 27. november 2006 hos Wayback Machine Wikimedia Commons har flere filer relateret til European Synchrotron Radiation Facility Koordinater: 45°12′31″N 5°41′24″Ø﻿ / ﻿45.2086°N 5.69°Ø﻿ / 45.2086; 5.69",European Synchrotron Radiation Facility,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"International Federation of Medical Students Association er verdensorganisationen af lægestuderende. Organisationen er en paraplyorganisation for nationale foreninger af lægestuderende heriblandt danske IMCC. Organisationen rummer 105 nationale eller lokale organisationer fordelt over 127 lande og seks kontinenter, se liste over IFMSA medlemslande. I 2011 blev det årlige IFMSA August meeting afholdt Danmark i perioden fra d. 1. til 7. august 2011 på Ørestad Gymnasium, hvor Kronprinsesse Mary var protektor. References: IMCC.dk IFMSA.org Arkiveret 2. juni 2013 hos Wayback Machine",International Federation of Medical Students Association,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coalition for Epidemic Preparedness Innovations er en fond, der modtager donationer fra offentlige, private, filantropiske og civilsamfundsorganisationer til finansiering af uafhængige forskningsprojekter til udvikling af vacciner mod nye infektionssygdomme. CEPI er fokuseret på Verdenssundhedsorganisationens blueprint priority diseases, som inkluderer: MERS-CoV, SARS-CoV-2, Nipahvirus, Lassavirus og Rift Valley febervirus såvel som Chikungunyavirus og det hypotetiske, ukendte patogen kaldet Disease X. Der kræves også retfærdig adgang til vaccinerne under udbrud, selv om efterfølgende ændringer af CEPI-politikken muligvis har kompromitteret disse kriterier. CEPI blev udtænkt i 2015 og blev formelt lanceret i 2017 på World Economic Forum i Davos, Schweiz. Det blev stiftet og medfinansieret med US $ 460 millioner fra Bill & Melinda Gates Foundation, The Wellcome Trust og et konsortium af nationer, herunder Norge, Japan og Tyskland. Den Europæiske Union og Storbritannien sluttede sig derefter til. CEPI har hovedkontor i Oslo, Norge. I 2017 sagde Nature, It is by far the largest vaccine development initiative ever against viruses that are potential epidemic threats. I 2020 blev CEPI af flere medier udpeget som en nøgleaktør i kapløbet om udviklingen af en vaccine mod COVID-19. Wikimedia Commons har flere filer relateret til Coalition for Epidemic Preparedness Innovations Why we exist fra Cepi.net Nøkkelopplysninger fra",Coalition for Epidemic Preparedness Innovations,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Grafisk design eller grafisk formgivning er en produktform som henviser til forskellige professionelle og kunstneriske udtryksformer som fokuserer på præsentation og visuelt budskab af et objekt i tryksager eller digitale medier. Ved visualisering anvendes forskellige metoder til at skabe og kombinere symboler, billeder og tekst i en samlet og synlig præsentation, blandt andet ved anvendelse af typografi, synlig kunst og iøjnefaldende layouts, for at skabe det endelige resultat. Grafisk design er en tosidig proces, henholdsvis design-fasen hvor forbindelsen til modtageren skabes og produktets udførelse. Brugen af denne form for design anvendes eksempelvis i forbindelse med annoncering af produkter, arrangementer, udstillinger o. a. i tidskrifter og aviser, på produktemballager for at gøre disse indbydende, valgplakater med forskellig informationer om parti og politikere, plakater som beskriver forskellige produkter, eksempelvis film, koncerter, biler, tandpasta etc. og piktogrammer på offentlige steder, som i enkel og forståelig form giver grundlæggende oplysninger og henvisninger til personer med forskellige sprogkundskaber. Digitalt er konstruktion af websideer en væsentlig faktor i grafisk formgivning. Grafisk designer, opgaver",Grafisk design,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"En sten er et større eller mindre, løst stykke fast geologisk materiale af bjergart - eller kunstigt fremstillet. Ved en diameter under 20 millimeter taler man om grus, men afgrænsningen opad er mere usikker. I princippet kan en sten være stor som et bjerg ), når blot den opfylder kravet om at være tydeligt adskilt fra grundfjeldet. Meget store sten kaldes ofte for monolitter. Uforarbejdede naturlige sten kaldes natursten. Natursten inddeles efter størrelse i fx piksten, marksten og kampesten. Forarbejdede sten kaldes fx brosten... Sten bliver inddelt efter de processer, der dannede dem. På den måde opstår grupperne eruptiver, sedimenter og metamorfe stenarter. Eruptive sten er dannet ud fra smeltet magma. Sedimentsten er opstået ved sammenpresning af nedbrudte bjergarter. Metamorfe sten blev skabt ved opvarmning, omlejring og sammenpresning i stor dybde af eruptiver eller sedimenter. I de tilfælde, hvor der findes aftryk af organisk materiale i stenen, taler man om fossiler. Klippe Stensmut Sten og jordtyper Flise Kakkel Klinke Knoldebro Se Wiktionarys definition på ordet sten Wikimedia Commons har flere filer relateret til Sten",Sten,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Oscar for bedste lyd er en Oscar der årligt bliver uddelt til den film der har den fineste eller mest æstetiske lydkmiks eller lyddesign. Prisen modtages oftest af den ledende lydmand i filmen, nogle gange sammen med lyddesigneren. Vinderne står først og er fremhævede med fed. 1929–1930: Mennesker bag Gitret: Douglas Shearer, Metro-Goldwyn-Mayer Studio Sergeant Grischa: John Tribby Prinsgemalen: Franklin Hansen Raffles - Amatørtyven: Oscar Lagerstrom The Song of the Flame: George Groves 1930–1931: Paramount Publix Studio Sound Department MGM Studio Sound Department RKO Radio Studio Sound Department Samuel Goldwyn-United Artists Studio Sound Department 1931–1932: Paramount Publix Studio Sound Department MGM Studio Sound Department RKO Radio Studio Sound Department Walt Disney Warner Bros. First National Studio Sound Department 1932–1933: Farvel til våbene: Franklin Hansen, Paramount Studio 42. gade: Nathan Levinson Gold Diggers: Nathan Levinson Jeg er en flygtning: Nathan Levinson 1934: Kærlighedens Symfoni: John Livadary, Columbia Studio Florentinske Nætter: Thomas T. Moulton Cleopatra: Franklin B. Hansen Hele hærens gavtyv: Nathan Levinson Continental: Carl Dreher Lykken banker på din dør: Theodore Soderberg Viva Villa: Douglas Shearer Den hvide parade: Edmund H. Hansen 1935: Letsindige Marietta: Douglas Shearer, Metro-Goldwyn-Mayer Studio 1,000 Dollars a Minute: Republic Studio Sound Department Bride of Frankenstein: Gilbert",Oscar for bedste lyd,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"HAL 9000 er rumskibscomputeren i rumskibet Discovery i romanen 2001: A Space Odyssey af Arthur C. Clarke og filmen Rumrejsen år 2001 af Stanley Kubrick, samt efterfølgende bøger og film. HAL byggedes af Dr. Chandra og bygger på avanceret kunstig intelligens. HAL er den som styrer rumskibet Discovery og styrer al anden funktion i samme. For at kommunikere med HAL kan astronauterne ombord enten anvende almindelige tastaturer og monitorer – eller de kan samtale med HAL, hvorved denne svarer dem gennem højttaler. Dels giver astronauterne kommandoer og får oplysninger fra HAL på denne måde, men i og med HALs gode formåen at forstå komplekse betydninger og at emulere den menneskelige måde at udtrykke sig på, kan besætningen føre selv sociale diskussioner med HAL. HAL taler med en rolig, noget syntetisk stemme. Overalt på hele Discovery findes videokameraer monterede, som gør at HAL kan se alt som foregår ombord. På rumskibets vej gennem solsystemet rammes HAL, på grund af tvetydige instruktioner i måden som rumskibets opgave defineredes på, af noget som kan ligne et nervesammenbrud og begynder at slå skibets besætning ihjel. I filmene repræsenteres HAL til en stor del af sine kameraer. Mod slutningen af den første bog/film lykkes det",HAL 9000,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Inflation er et makroøkonomisk fænomen, der henviser til en løbende generel stigning i priserne på varer og tjenesteydelser. Det modsatte fænomen, hvor priserne generelt falder, kaldes deflation. Inflation er et karakteristisk træk ved moderne pengebaserede økonomier. Inflation kan både indebære fordele og ulemper, og en moderat og forudsigelig inflation anses normalt ikke for at være et samfundsøkonomisk problem - tværtimod bygger de fleste landes økonomiske politik på et stabilt moderat inflationsniveau. For høj og især ustabil inflation kan imidlertid medføre store skader. Danmark og mange andre lande gennemlevede en højinflationsperiode i 1970erne og 1980erne, der blev efterfulgt af en lang årrække med lav og stabil inflation. I 2021-2022 steg inflationen imidlertid igen kraftigt som følge af en kombination af flere årsager. Det har medført, at inflationsbekæmpelse igen er blevet et centralt mål for den økonomiske politik. Ordet inflation kommer fra det latinske ord inflatio, som er dannet af inflare oppuste, sammensat af in og flare blæse. Ordet optræder i førsteudgaven af Salmonsens Konversationsleksikon fra 1893, dog ikke i et selvstændigt opslag, men i en artikel om inflationister, en amerikansk politisk gruppering i under og efter den amerikanske borgerkrig. Prisudviklingen på enkelte varer vil afhænge af udbuds- og efterspørgselsforholdene på varens",Inflation,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Elevråd er en fællesbetegnelse for elevernes repræsentative faglige sammenslutninger på den enkelte uddannelsesinstitution. Før 1948: Elevraad. Optræder også i varianten kursistråd. Ordet Elevraad blev første gang optaget i et dansk leksikon i 1934 nemlig Illustreret Dansk Konversations Leksikon udgivet af Berlingske Forlag. Derimod optræder opslaget Elevraad ikke i Ordbog over det danske Sprog førend det supplementsbind, der udkom i 1997. I danske skoleblade kan brugen af ordet spores tilbage til 1909, mens det i danske aviser første gang optræder i 1913 og første gang Elevraad optræder i litteraturen, menes at være i Torry Gredsteds Eventyrblod fra 1920. I dag benyttes betegnelsen elevråd i Danmark primært i forbindelse med institutioner repræsenterende grundskolen og ungdomsuddannelserne, men tidligere anvendtes termen elevråd/Elevraad også om elevernes / de studerendes repræsentative sammenslutninger på læreanstalter, seminarier, højskoler & folkehøjskoler og lignende. Elevrådene eksisterer med henblik på at repræsentere elevernes holdninger i skolebestyrelsen og overfor skolernes ledelse og dermed sørge for, at elevernes interesser bliver varetaget. Derudover er elevrådenes rolle at være med til at styrke den demokratiske dannelse af eleverne. Elevrådsarbejdet er i mange tilfælde første gang, at eleverne stifter praktisk bekendtskab med demokrati, og dermed giver det et indblik i, hvordan holdninger fremføres under demokratisk forhold;",Elevråd,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Retsfilosofi er læren om statsmagt og rettens definition. Retsfilosofi er en del af den praktiske filosofi, og er et forholdsvist nyt begreb i retsvidenskaben. Fra det 17. århundrede til det 19. århundrede var naturretten den mest brugte betegnelse for retsfilosofien i Europa. På grund af naturrettens tætte tilknytning til etikken er det samtidig historisk set ofte svært at adskille området fra teologien. I Danmark beskæftiger retsfilosofien sig med to områder: retsteoriens historie og generelle retskilde- og fortolkningsspørgsmål. Hammerslev, Ole & Mikael Rask Madsen : “ Retsfilosofi. Gyldendal Krause-Jensen, Katrine. “The Sense of Justice. Aarhus Universitet. Strömberg, Tore : “Retsfilosofiens historie i omrids. Akademisk, oversat af Sv. Gram Jensen., ISBN 87-500-2543-0.",Retsfilosofi,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Gejstligheden er en fællesbetegnelse for præstestanden. Ordet kommer af nedertysk geistlik, åndelig. Et ældre ord med samme betydning er kleresi, der betegner en bestemt trosretnings samlede præsteskab, og som kommer fra græsk κλῆρος klē̂ros, det jødisk-kristne præsteskab. Medlemmerne af kleresiet kan tillige kaldes klerikere eller klerke. Over for gejstligheden står verdsligheden, der betegner den del af samfundet, der ikke har med det religiøse at gøre. Gejstlig kaldes ansatte til decideret religiøs tjeneste i en kirke eller kirkelig institution: en præst, provst, biskop, munk, nonne eller lignende. Personer ansat i kirkens regi med mere jordnære opgaver – som rengøringspersonale, gravere, gartnere osv. betegnes normalt ikke som gejstlige. Opslag hos ODS, Ordbog over det danske Sprog : Gejstlighed – Gejstlig – Gejst – Kleresi Gejstlig fascisme",Gejstlighed,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"Et kunstværk er et produkt af en kunstners arbejde, for eksempel et maleri, en bog, en film, en skulptur, et digt eller et musikstykke, som enten er lavet for at en smuk ting i sig selv eller et symbolsk udtryk uden praktisk anvendelse. En kunstners eller et museums betydeligste værk benævnes ofte som hovedværk. I nogen sammenhænge udnævnes det bedste værk som en kunstner, forfatter eller komponist har lavet som et mesterværk eller magnum opus. Værkbegrebet nævnes ofte som en historisk og teoretisk forståelsesramme, der adskiller faget kunsthistorie/kunstvidenskab fra visuel kultur-studier, hvor en bred vifte af visuelle produkter undersøges. Glas Ler Maleri Skulptur Tegning Textil Giclée Fotografi Værkshøjde",Kunstværk,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Slutstranden – En mand, der ikke kan forlige sig med sin kones og søns alt for tidlige død, flygter til en ø, der engang blev brugt som forsøgsområde for atomvåbensprængninger. Læseren følger hans mentale og fysiske forfald mellem de ødelagte bygninger. Et spørgsmål om genindtræden – Denne novelle har paralleller til Joseph Conrads Mørkets hjerte. Hovedpersonen rejser op ad Amazonfloden igennem urskoven for at træffe en europæer, der er blevet som de indfødte. Novellen handler om sammenstødet mellem en civilisation, der baserer sig på viden, og en, der baserer sig på de indfødtes tro. Den druknede kæmpe – Et kæmpestort menneskeagtigt væsen skyller op på stranden. Den nysgerrighed, der er til at begynde med, bliver hurtigt afløst af banalitet, og snart er liget forsvundet. Og bagefter benægter man endda, at det var menneskeagtigt. Slutspil – Et psykologisk spil mellem en mand, der skal henrettes og bor sammen med sin bøddel under behagelige forhold, og som ikke ved, hvornår han skal henrettes. For at få tiden til at gå, spiller de skak, samtidig med at den dødsdømte forsøger at vinde et overtalelsesspil. Den illuminerede mand – En forløber for romanen Krystalverdenen. Krybdyr-indelukket. Deltaet ved solnedgang. Det sidste dyb. Vulkandanserne. Totusindårsrige. Middagstusmørkets",Slutstranden (noveller),0,0,1,0,0,0,0,0,0,0,0,0,0,0
